证券简称,股票代码,企业全称,交易所,币种,单位,报告期间,数据类型,市值,市盈率,资产负债表.货币资金,资产负债表.流动资产,资产负债表.非流动资产,资产负债表.总资产,资产负债表.实收资本,资产负债表.资本公积,资产负债表.股东权益合计,资产负债表.流动负债,资产负债表.非流动负债,资产负债表.总负债,现金流量表.经营性现金流入,现金流量表.经营性现金流出,现金流量表.经营活动产生的现金流量净额,现金流量表.投资活动现金流入,现金流量表.投资活动现金流出,现金流量表.投资活动产生的现金流量净额,现金流量表.筹资活动现金流入,现金流量表.筹资活动现金流出,现金流量表.筹资活动产生的现金流量净额,利润表.净利润,利润表.营业总收入,利润表.营业收入,利润表.营业总成本,利润表.营业成本,利润表.研发费用,利润表.营业税金及附加,利润表.营业利润,利润表.营业外收入,利润表.营业外支出,利润表.利润总额,利润表.所得税,研发投入占比,毛利率,总资产周转率
霸王茶姬,CHA,四川茶姬企业管理有限公司,纳斯达克证券交易所,USD,美元,2025-09-30,Q,2479795968,22.627121,8856260000.0,9905841000.0,1995856000.0,11901697000.0,139000.0,139000.0,8464179000.0,2346228000.0,893389000.0,3239617000.0,456462000.0,0.0,456462000.0,0.0,195489000.0,-195489000.0,9717000.0,0.0,9717000.0,394212000.0,3208330000.0,3208330000.0,2753934000.0,1753194000.0,,0.0,454396000.0,12979000.0,,506347000.0,108492000.0,,45.354935433699154,0.26956912110936787
霸王茶姬,CHA,四川茶姬企业管理有限公司,纳斯达克证券交易所,USD,美元,2025-06-30,Q,2479795968,22.627121,8600190000.0,9523319000.0,1543769000.0,11067088000.0,139000.0,139000.0,7977263000.0,2136949000.0,734462000.0,2871411000.0,611127000.0,0.0,611127000.0,0.0,116825000.0,-116825000.0,3036205000.0,0.0,3036205000.0,69541000.0,3331881000.0,3331881000.0,3224267000.0,1720919000.0,,0.0,107614000.0,45197000.0,,203641000.0,126403000.0,,48.349926062785556,0.3010621222131784
霸王茶姬,CHA,四川茶姬企业管理有限公司,纳斯达克证券交易所,USD,美元,2025-03-31,Q,2479795968,22.627121,5110533000.0,5981549000.0,1271682000.0,7253231000.0,76000.0,76000.0,4261523000.0,2138542000.0,701072000.0,2839614000.0,360032000.0,0.0,360032000.0,0.0,192479000.0,-192479000.0,202172000.0,0.0,202172000.0,678858000.0,3392711000.0,3392711000.0,2571935000.0,1747328000.0,,0.0,820776000.0,-407000.0,,836063000.0,158746000.0,,48.497587917155336,0.46775168197455724
霸王茶姬,CHA,四川茶姬企业管理有限公司,纳斯达克证券交易所,USD,美元,2024-12-31,Q,2479795968,22.627121,4754783000.0,5439668000.0,1156438000.0,6596106000.0,76000.0,933856000.0,3587685000.0,2297928000.0,609923000.0,2907851000.0,572654000.0,0.0,572654000.0,0.0,42675000.0,-42675000.0,0.0,617000.0,-617000.0,659022000.0,3334426000.0,3334426000.0,2691943000.0,1777589000.0,,0.0,642483000.0,60995000.0,,702264000.0,58129000.0,,46.68980508189415,0.5055143140513509
霸王茶姬,CHA,四川茶姬企业管理有限公司,纳斯达克证券交易所,USD,美元,2024-09-30,Q,2479795968,22.627121,4226324000.0,4862401000.0,889450000.0,5751851000.0,76000.0,917634000.0,2934559000.0,2154133000.0,567980000.0,2722113000.0,754497000.0,0.0,754497000.0,0.0,80474000.0,-80474000.0,0.0,98356000.0,-98356000.0,640979000.0,3541248000.0,3541248000.0,2746998000.0,1904709000.0,,0.0,794250000.0,-7282000.0,,808292000.0,161659000.0,,46.213622993927565,0.6156710248579109
霸王茶姬,CHA,四川茶姬企业管理有限公司,纳斯达克证券交易所,USD,美元,2024-06-30,Q,2479795968,22.627121,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,
映恩生物-B,9606.HK,映恩生物制药（苏州）有限公司,香港交易所,HKD,港元,2024-12-31,Q,30689441792,-91.93532,1208906000.0,1909835000.0,180387000.0,2090222000.0,6000.0,6000.0,-2021899000.0,3871568000.0,240553000.0,4112121000.0,265358000.0,0.0,265358000.0,0.0,130312000.0,-130312000.0,0.0,4309000.0,-4309000.0,-483952000.0,479253000.0,479253000.0,612469000.0,354134000.0,234796000.0,-1081500.0,-133216000.0,-371308000.0,4326000.0,-478647000.0,5305000.0,48.99207725355919,26.107087488236903,0.22928330100821825
映恩生物-B,9606.HK,映恩生物制药（苏州）有限公司,香港交易所,HKD,港元,2024-09-30,Q,30689441792,-91.93532,1059706000.0,1633647000.0,171428000.0,1805075000.0,6000.0,6000.0,-1497826000.0,3270386000.0,32515000.0,3302901000.0,0.0,157966000.0,-157966000.0,83323000.0,0.0,83323000.0,0.0,1707000.0,-1707000.0,-273044000.0,462178000.0,462178000.0,627283000.0,370835000.0,224351000.0,0.0,-165105000.0,-79539000.0,,-268051000.0,4993000.0,48.542120135532194,19.763597574960297,0.25604365469578827
昊鑫控股,HXHX,宁波昊鑫国际物流有限公司,纳斯达克证券交易所,USD,美元,2024-12-31,A,7700000,2.0,170431.0,31057243.0,1322002.0,32379245.0,1200.0,1200.0,18372541.0,13862008.0,144696.0,14006704.0,0.0,3957879.0,-3957879.0,995779.0,0.0,995779.0,3046230.0,0.0,3046230.0,3173703.0,25571810.0,25571810.0,20031494.0,19086439.0,,0.0,5540316.0,-757575.0,,4593844.0,1420141.0,,25.361407737661118,0.7897593041468385
昊鑫控股,HXHX,宁波昊鑫国际物流有限公司,纳斯达克证券交易所,USD,美元,2023-12-31,A,7700000,2.0,86287.0,26470087.0,1679451.0,28149538.0,1200.0,1200.0,15697974.0,12059373.0,392191.0,12451564.0,933489.0,0.0,933489.0,0.0,5512.0,-5512.0,0.0,937037.0,-937037.0,3969498.0,26664602.0,26664602.0,20656565.0,19805055.0,,0.0,6008037.0,-349701.0,,5504289.0,1534791.0,,25.725293030812914,0.9472482994214683
昊鑫控股,HXHX,宁波昊鑫国际物流有限公司,纳斯达克证券交易所,USD,美元,2022-12-31,A,7700000,2.0,98125.0,19542338.0,2143954.0,21686292.0,1200.0,1200.0,12385766.0,9283662.0,16864.0,9300526.0,0.0,433880.0,-433880.0,0.0,66740.0,-66740.0,0.0,134649.0,-134649.0,4286999.0,28948039.0,28948039.0,22741891.0,21205463.0,,0.0,6206148.0,-116824.0,,5923305.0,1636306.0,,26.74646113334309,1.3348542480199013
昊鑫控股,HXHX,宁波昊鑫国际物流有限公司,纳斯达克证券交易所,USD,美元,2021-12-31,A,7700000,2.0,776892.0,17466665.0,2926748.0,20393413.0,1200.0,1200.0,8894042.0,11255177.0,244194.0,11499371.0,1538926.0,0.0,1538926.0,0.0,287555.0,-287555.0,0.0,695471.0,-695471.0,5269448.0,29925498.0,29925498.0,22780653.0,22100784.0,,0.0,7144845.0,112499.0,,7003015.0,1733567.0,,26.147314240184073,1.4674099916477934
